Time,Object,Integrity,VS.R.AE.AMR,VS.R.SECS.AMR,Third.Col,Third.Col1
2015-06-10 00:00,Whole Network,100%,6852,6841,5594.5946528991,5594.5946528991
2015-06-10 01:00,Whole Network,100%,3896,3894,1696.7910568407,1696.7910568407
2015-06-10 02:00,Whole Network,100%,2953,2951,370.352523702,370.352523702
2015-06-10 03:00,Whole Network,100%,2332,2330,1688.8944438496,1688.8944438496
2015-06-10 04:00,Whole Network,100%,2462,2461,1688.5030002298,1688.5030002298
2015-06-10 05:00,Whole Network,100%,3956,3952,2000.7317877561,2000.7317877561
2015-06-10 06:00,Whole Network,100%,10389,10378,9162.6968608261,9162.6968608261
2015-06-10 07:00,Whole Network,100%,35211,35156,34376.3033455517,34376.3033455517
2015-06-10 08:00,Whole Network,100%,73802,73658,39741.4753946359,39741.4753946359
2015-06-10 09:00,Whole Network,100%,97767,97588,61589.4024672881,61589.4024672881
2015-06-10 10:00,Whole Network,100%,105243,105030,27227.695712198,27227.695712198
2015-06-10 11:00,Whole Network,100%,107151,106925,5684.6753104183,5684.6753104183
2015-06-10 12:00,Whole Network,100%,112997,112713,74234.0020188256,74234.0020188256
2015-06-10 13:00,Whole Network,100%,108192,107916,26587.5710893068,26587.5710893068
2015-06-10 14:00,Whole Network,100%,109390,109176,103888.724371936,103888.724371936
2015-06-10 15:00,Whole Network,100%,122286,122035,30146.3076090231,30146.3076090231
2015-06-10 16:00,Whole Network,100%,123856,123641,11999.8047345267,11999.8047345267
2015-06-10 17:00,Whole Network,100%,117417,117169,12568.2039324834,12568.2039324834
2015-06-10 18:00,Whole Network,100%,87279,87123,33195.0556757692,33195.0556757692
2015-06-10 19:00,Whole Network,100%,70530,70411,26698.9245277371,26698.9245277371
2015-06-10 20:00,Whole Network,100%,56120,56019,48015.4589428261,48015.4589428261
2015-06-10 21:00,Whole Network,100%,38745,38685,15942.6590816898,15942.6590816898
2015-06-10 22:00,Whole Network,100%,23437,23408,20083.4330421314,20083.4330421314
2015-06-10 23:00,Whole Network,100%,13290,13265,8028.5182354017,8028.5182354017
2015-06-11 00:00,Whole Network,100%,7753,7740,5379.7350873286,5379.7350873286
2015-06-11 01:00,Whole Network,100%,4979,4972,2123.2268628795,2123.2268628795
2015-06-11 02:00,Whole Network,100%,3415,3409,688.3471012625,688.3471012625
2015-06-11 03:00,Whole Network,100%,2622,2622,626.9626404159,626.9626404159
2015-06-11 04:00,Whole Network,100%,2742,2739,1715.8461268202,1715.8461268202
2015-06-11 05:00,Whole Network,100%,4491,4483,3575.0005942411,3575.0005942411
2015-06-11 06:00,Whole Network,100%,11417,11403,9696.9904533418,9696.9904533418
2015-06-11 07:00,Whole Network,100%,35874,35818,26633.5534774112,26633.5534774112
2015-06-11 08:00,Whole Network,100%,73903,73739,23643.2073141653,23643.2073141653
2015-06-11 09:00,Whole Network,100%,98675,98473,49314.9738114795,49314.9738114795
2015-06-11 10:00,Whole Network,100%,106174,105975,74727.5914806,74727.5914806
2015-06-11 11:00,Whole Network,100%,109235,109003,63725.3425501681,63725.3425501681
2015-06-11 12:00,Whole Network,100%,115259,114971,51721.4159959881,51721.4159959881
2015-06-11 13:00,Whole Network,100%,110928,110669,32317.8329455529,32317.8329455529
2015-06-11 14:00,Whole Network,100%,109822,109604,42327.765192504,42327.765192504
2015-06-11 15:00,Whole Network,100%,125681,125400,105987.618700275,105987.618700275
2015-06-11 16:00,Whole Network,100%,127055,126801,125045.258180543,125045.258180543
2015-06-11 17:00,Whole Network,100%,121770,121530,29020.1643586205,29020.1643586205
2015-06-11 18:00,Whole Network,100%,91935,91759,23804.4560770884,23804.4560770884
2015-06-11 19:00,Whole Network,100%,72073,71951,49477.4925643664,49477.4925643664
2015-06-11 20:00,Whole Network,100%,56756,56662,1515.0362926917,1515.0362926917
2015-06-11 21:00,Whole Network,100%,39639,39576,24719.2314009368,24719.2314009368
2015-06-11 22:00,Whole Network,100%,24169,24140,16435.9653789224,16435.9653789224
2015-06-11 23:00,Whole Network,100%,13958,13941,751.9782607625,751.9782607625
