Time,Object,Integrity,VS.R.AE.AMR
2015-06-10 00:00,Whole Network,100%,6852
2015-06-10 01:00,Whole Network,100%,3896
2015-06-10 02:00,Whole Network,100%,2953
2015-06-10 03:00,Whole Network,100%,2332
2015-06-10 04:00,Whole Network,100%,2462
2015-06-10 05:00,Whole Network,100%,3956
2015-06-10 06:00,Whole Network,100%,10389
2015-06-10 07:00,Whole Network,100%,35211
2015-06-10 08:00,Whole Network,100%,73802
2015-06-10 09:00,Whole Network,100%,97767
2015-06-10 10:00,Whole Network,100%,105243
2015-06-10 11:00,Whole Network,100%,107151
2015-06-10 12:00,Whole Network,100%,112997
2015-06-10 13:00,Whole Network,100%,108192
2015-06-10 14:00,Whole Network,100%,109390
2015-06-10 15:00,Whole Network,100%,122286
2015-06-10 16:00,Whole Network,100%,123856
2015-06-10 17:00,Whole Network,100%,117417
2015-06-10 18:00,Whole Network,100%,87279
2015-06-10 19:00,Whole Network,100%,70530
2015-06-10 20:00,Whole Network,100%,56120
2015-06-10 21:00,Whole Network,100%,38745
2015-06-10 22:00,Whole Network,100%,23437
2015-06-10 23:00,Whole Network,100%,13290
2015-06-11 00:00,Whole Network,100%,7753
2015-06-11 01:00,Whole Network,100%,4979
2015-06-11 02:00,Whole Network,100%,3415
2015-06-11 03:00,Whole Network,100%,2622
2015-06-11 04:00,Whole Network,100%,2742
2015-06-11 05:00,Whole Network,100%,4491
2015-06-11 06:00,Whole Network,100%,11417
2015-06-11 07:00,Whole Network,100%,35874
2015-06-11 08:00,Whole Network,100%,73903
2015-06-11 09:00,Whole Network,100%,98675
2015-06-11 10:00,Whole Network,100%,106174
2015-06-11 11:00,Whole Network,100%,109235
2015-06-11 12:00,Whole Network,100%,115259
2015-06-11 13:00,Whole Network,100%,110928
2015-06-11 14:00,Whole Network,100%,109822
2015-06-11 15:00,Whole Network,100%,125681
2015-06-11 16:00,Whole Network,100%,127055
2015-06-11 17:00,Whole Network,100%,121770
2015-06-11 18:00,Whole Network,100%,91935
2015-06-11 19:00,Whole Network,100%,72073
2015-06-11 20:00,Whole Network,100%,56756
2015-06-11 21:00,Whole Network,100%,39639
2015-06-11 22:00,Whole Network,100%,24169
